iter	RMSE
0	144.695554
1	140.679108
2	137.1159395
3	133.5936888
4	130.5384973
5	127.6606543
6	125.038998
7	122.6010514
8	120.3636269
9	118.2422679
10	116.2626619
11	114.4703343
12	112.6618857
13	111.1786868
14	109.7033702
15	108.4302715
16	107.2077381
17	106.0326699
18	104.9889579
19	103.9506665
20	103.1154519
21	102.2347202
22	101.3194549
23	100.5817434
24	99.91130264
25	99.22919832
26	98.70344502
27	98.15705112
28	97.72411523
29	97.2351317
30	96.8254763
31	96.44648274
32	96.00614866
33	95.58258701
34	95.07524434
35	94.74404599
36	94.43805274
37	94.0668988
38	93.71306066
39	93.40613644
40	93.20258342
41	92.91505731
42	92.72871777
43	92.3702695
44	92.14956858
45	91.88424353
46	91.62687356
47	91.4046164
48	91.13587168
49	90.95371306
50	90.76457389
51	90.55879152
52	90.50845047
53	90.42002742
54	90.32400772
55	90.20148458
56	90.13135971
57	89.94579104
58	89.73674679
59	89.61572931
60	89.4886888
61	89.44975584
62	89.41041923
63	89.37355416
64	89.33437151
65	89.2886076
66	89.19180315
67	89.15929954
68	88.96892841
69	88.734218
70	88.70308711
71	88.65152545
72	88.62287648
73	88.57015737
74	88.35233552
75	88.32107972
76	88.23980236
77	88.13876426
78	88.03624849
79	88.00221291
80	87.97909106
81	87.83183792
82	87.69868059
83	87.67713367
84	87.54483129
85	87.51889702
86	87.46888967
87	87.32238593
88	87.26985471
89	87.19271737
90	87.17434257
91	87.08975414
92	87.07246602
93	87.04216239
94	87.02363288
95	86.91857049
96	86.73094416
97	86.7050462
98	86.57767631
99	86.45664871
100	86.36815861
101	86.26868385
102	86.23386061
103	86.09643504
104	86.08375308
105	85.97879652
106	85.75035934
107	85.73430235
108	85.69513392
109	85.55997739
110	85.38737478
111	85.37349122
112	85.35780084
113	85.32143713
114	85.31003369
115	85.28312265
116	85.18105192
117	85.1400824
118	84.98304523
119	84.9578321
120	84.86612564
121	84.81430785
122	84.71001044
123	84.55050585
124	84.53286343
125	84.50930259
126	84.49693372
127	84.44970676
128	84.31649903
129	84.30623986
130	84.19740858
131	84.11434297
132	84.02762567
133	83.99923953
134	83.8838083
135	83.75576307
136	83.71821479
137	83.53921369
138	83.53015061
139	83.4716485
140	83.43178744
141	83.4036156
142	83.38899999
143	83.35819641
144	83.35052826
145	83.34382662
146	83.19020304
147	83.11811136
148	82.9539889
149	82.79890917
150	82.71135493
151	82.62178226
152	82.61627864
153	82.545368
154	82.51145753
155	82.36743581
156	82.13508762
157	81.96749771
158	81.80849798
159	81.68918364
160	81.68276655
161	81.67729326
162	81.62717463
163	81.49271585
164	81.48564941
165	81.43259645
166	81.34409005
167	81.21369883
168	81.20725103
169	81.0997892
170	81.05335006
171	81.01170026
172	80.86813897
173	80.86033849
174	80.7253251
175	80.5971267
176	80.41110177
177	80.2355685
178	80.17458203
179	80.1686512
180	80.05390389
181	79.97799623
182	79.87590004
183	79.77846394
184	79.67477032
185	79.57608548
186	79.48210253
187	79.46387214
188	79.37776417
189	79.29028527
190	79.20688033
191	79.12857822
192	79.05371603
193	79.04896949
194	78.97302518
195	78.96803496
196	78.89556886
197	78.8893091
198	78.8210175
199	78.75566768
200	78.69310624
201	78.6331894
202	78.56980376
203	78.51368017
204	78.45988942
205	78.40180601
206	78.34636716
207	78.28784281
208	78.16781629
209	78.1442715
210	78.09651417
211	78.09345419
212	78.04038161
213	77.99573809
214	77.91302806
215	77.87052019
216	77.7933585
217	77.75284502
218	77.74757051
219	77.70143239
220	77.59971473
221	77.56584905
222	77.47138635
223	77.37970363
224	77.3646892
225	77.32661147
226	77.2389356
227	77.15675539
228	77.12012657
229	77.09045881
230	77.05710143
231	76.94484881
232	76.82903909
233	76.7603702
234	76.65183803
235	76.55010322
236	76.51593269
237	76.51120952
238	76.48495814
239	76.44622347
240	76.3827341
241	76.34605247
242	76.34146725
243	76.25334258
244	76.22689643
245	76.15843708
246	76.13896921
247	76.08144195
248	76.00009786
249	75.96618126
250	75.889654
251	75.86483363
252	75.84278391
253	75.81047355
254	75.80397798
255	75.79912957
256	75.77684537
257	75.73496857
258	75.66911245
259	75.63796288
260	75.61798185
261	75.52598516
262	75.5010302
263	75.48343452
264	75.45952267
265	75.38955875
266	75.36042008
267	75.29843278
268	75.23243802
269	75.2098555
270	75.18813397
271	75.12612879
272	75.1204631
273	75.09272149
274	75.08903439
275	75.03248351
276	75.00600599
277	74.94642211
278	74.92855442
279	74.91502445
280	74.88086755
281	74.85652896
282	74.79090775
283	74.73918511
284	74.69981893
285	74.69771151
286	74.67206254
287	74.66948062
288	74.64638127
289	74.56835897
290	74.56563408
291	74.51305943
292	74.45714524
293	74.42058903
294	74.40113642
295	74.37875857
296	74.32601445
297	74.32291305
298	74.32025602
299	74.27037867
300	74.2678064
301	74.26531801
302	74.21834612
303	74.21674431
304	74.17248799
305	74.11961727
306	74.09670076
307	74.0943382
308	74.04331099
309	73.98117311
310	73.97885413
311	73.92647258
312	73.92492764
313	73.89143707
314	73.88886086
315	73.83182906
316	73.790431
317	73.74393972
318	73.74247785
319	73.7227259
320	73.67469489
321	73.67212612
322	73.64276594
323	73.64138537
324	73.63921467
325	73.6379117
326	73.61064352
327	73.55602056
328	73.55374942
329	73.53688525
330	73.52229102
331	73.50441978
